Date,Actual,Predicted,Probability_Up
2025-03-28,1,0,0.4696347892507496
2025-03-31,0,1,0.5349488993194627
2025-04-01,1,1,0.5426175555147323
2025-04-02,0,1,0.5526676022214544
2025-04-03,0,1,0.5013640624931747
2025-04-04,1,0,0.423026266555481
2025-04-07,1,0,0.41013776975879146
2025-04-08,1,0,0.4659528751053641
2025-04-09,0,1,0.5135959596268056
2025-04-10,1,0,0.4895462843611342
2025-04-11,0,0,0.4817244051410615
2025-04-14,0,1,0.550779579984242
2025-04-15,0,1,0.5275047656935162
2025-04-16,1,1,0.5801786023482344
2025-04-17,0,1,0.5508901968657234
2025-04-21,1,1,0.585557434145564
2025-04-22,1,1,0.5234713863490791
2025-04-23,1,0,0.49633078045144413
2025-04-24,0,1,0.5265257454684487
2025-04-25,0,1,0.5319242533373219
2025-04-28,1,0,0.4827283438243364
2025-04-29,0,1,0.5293648714464354
2025-04-30,1,0,0.4972006325109576
2025-05-01,1,0,0.497697711562642
2025-05-02,1,0,0.489435732272083
2025-05-05,0,1,0.5039990480951932
2025-05-06,1,0,0.4775947039043234
2025-05-07,1,0,0.45590362716745253
2025-05-08,0,1,0.5446607960201748
2025-05-09,1,1,0.5652634461165542
2025-05-12,1,1,0.5085955563924434
2025-05-13,1,1,0.531424094293431
2025-05-14,1,1,0.5058581186290528
2025-05-15,1,0,0.47073514544655376
2025-05-16,0,1,0.5205648868386256
2025-05-19,1,0,0.45097956610623613
2025-05-20,0,0,0.49539530639235635
2025-05-21,0,0,0.46153459731410534
2025-05-22,1,1,0.5534924527734584
2025-05-23,1,1,0.5429589128206657
2025-05-27,0,1,0.5537320436870067
2025-05-28,1,0,0.458505527693308
2025-05-29,0,0,0.43207029417852366
2025-05-30,1,0,0.4462087197368038
2025-06-02,1,0,0.48091674810774115
2025-06-03,0,0,0.4465801243168498
2025-06-04,0,0,0.4252054133306251
2025-06-05,1,0,0.434313541140011
2025-06-06,1,0,0.4099078047777294
2025-06-09,1,0,0.3428541656983347
2025-06-10,0,0,0.4141912985666237
2025-06-11,1,0,0.35381203192227223
2025-06-12,0,0,0.4090473074418785
2025-06-13,1,0,0.3848797697453956
2025-06-16,0,0,0.35080854560659785
2025-06-17,1,0,0.40518153690251796
2025-06-18,1,0,0.3801448483572869
2025-06-20,1,0,0.3879261394050653
2025-06-23,1,0,0.4374412739616179
2025-06-24,1,0,0.41017094763555434
2025-06-25,1,0,0.4633540401573671
2025-06-26,0,0,0.4037878012143051
2025-06-27,1,0,0.4054491821643891
2025-06-30,1,0,0.3777354385644528
2025-07-01,1,0,0.35553763997502935
2025-07-02,1,0,0.4629680136863686
2025-07-03,0,0,0.4329255884969093
2025-07-07,0,0,0.42604679974356635
2025-07-08,1,0,0.4244764281556276
